,SalesID,SalesPrice
7912,6347044,8486.214314506014
7913,6347045,8945.295204537464
7914,6347046,8486.214314506014
7915,6347047,8497.80176910508
7916,6347048,7711.840696374704
7917,6347049,7711.840696374704
7918,6347050,7711.840696374704
7919,6347051,10703.405886597062
7920,6347052,8252.334881439081
7921,6347053,8252.334881439081
7922,6347054,10065.887664789416
7923,6347055,10706.789658483929
7924,6347056,9998.267496172342
7925,6347057,10706.789658483929
7926,6347058,9435.125380693007
7927,6347059,9106.522445433822
7928,6347060,8472.571266377672
7929,6347061,11523.015070203488
7930,6347062,12005.425574167832
7931,6347063,9897.181345765515
7932,6347064,7801.617695046826
7933,6347068,12328.331587820072
7934,6347070,11964.165120424164
7935,6347071,19315.842209690894
7936,6347072,9030.66469842185
7937,6347092,15272.580615871058
7938,6347095,11566.732658638006
7939,6347096,21234.13846173553
7940,6347128,9147.163422077365
7941,6347148,22179.709302941214
7942,6347149,71055.56625972068
7943,6347152,60372.6197039437
7944,6347153,20084.720155393785
7945,6347154,57029.50700185958
7946,6347155,67840.56042441259
7947,6347156,75718.88591732344
7948,6347157,73755.81954984057
7949,6347181,8284.220260142767
7950,6347521,62957.95575312845
7951,6347540,13016.278182874397
7952,6347541,18735.974274350127
7953,6347542,15627.532349967685
7954,6347544,22882.430896660462
7955,6347592,8698.760914218099
7956,6347605,24517.101906064996
7957,6347621,21815.92037869419
7958,6347637,14554.471211622911
7959,6434744,12567.04094368931
7960,6434751,44179.68052086803
7961,6434752,32378.80038690885
7962,6434763,33574.75665394082
7963,6434765,24704.508956325037
7964,6434767,34647.78276808088
7965,6434768,41965.67857162187
7966,6434769,44371.895307430575
7967,6434773,63130.6870586017
7968,6434809,11387.54573559386
7969,6434822,25192.81335075743
7970,6434843,12366.733713796166
7971,6434849,16871.475994884997
7972,6434855,18740.064685108497
7973,6434856,19135.819068186713
7974,6434864,42277.74959066562
7975,6434866,24982.155631649053
7976,6434869,23234.47139547222
7977,6434870,27593.6449792038
7978,6434873,28726.70472540016
7979,6434877,27716.488892417787
7980,6434879,25467.74284522882
7981,6434882,28013.688689578394
7982,6434889,30272.520276393632
7983,6434896,30187.21997721314
7984,6434901,26770.533194837008
7985,6434947,18450.8384656807
7986,6434951,13705.874801940978
7987,6434977,43476.967675337786
7988,6434978,17499.45420678393
7989,6434987,35061.86744751421
7990,6434994,35142.93152489496
7991,6434996,35206.309706504835
7992,6435012,22548.974575202275
7993,6435014,14908.745895444426
7994,6435018,14608.85397568118
7995,6435025,18239.85970519204
7996,6435026,18334.610093692427
7997,6435038,36492.75736334207
7998,6435039,39181.29370728708
7999,6435041,48633.27585148124
8000,6435052,66396.07644674618
8001,6435053,60426.39557026649
8002,6435067,16425.320812541075
8003,6435082,29558.292654998535
8004,6435085,36047.76650773869
8005,6435087,20371.03467936171
8006,6435110,39868.53496010568
8007,6435117,23278.566565403813
8008,6435118,25029.44949480989
8009,6435124,28634.72047330733
8010,6435131,21502.116099619183
8011,6435164,28656.393346451885
8012,6435167,35676.1181780788
8013,6435174,20617.932085415443
8014,6435175,19850.81662295318
8015,6435176,19211.586872440537
8016,6435188,18780.633978422677
8017,6435196,15334.466837084483
8018,6435207,19228.71527044829
8019,6435213,26884.369451909988
8020,6435228,10322.440452123985
8021,6435256,38605.78434723172
8022,6435299,15922.9428304688
8023,6435310,39055.83645011035
8024,6435312,34697.73366209599
8025,6435313,39503.51674437105
8026,6435314,39807.93229871694
8027,6435321,42657.60145078305
8028,6435337,21351.761844135064
8029,6435344,28833.569473226828
8030,6435345,14412.235097667324
8031,6435353,22616.29802761042
8032,6435358,17765.771861920755
8033,6435361,25852.828388009162
8034,6435365,15253.609970343667
8035,6435368,23318.465176657708
8036,6435376,17172.052418170068
8037,6435384,16676.405290855655
8038,6435394,32777.95167350386
8039,6435397,19323.816355945823
8040,6435399,19095.03129028479
8041,6435402,20616.201284622242
8042,6435421,67776.35726389838
8043,6435426,37496.12659330786
8044,6435432,18677.558190073814
8045,6435449,15346.083856467483
8046,6435454,34137.20404149435
8047,6435472,22921.86344343973
8048,6435473,22981.340383445888
8049,6435483,34452.891278165596
8050,6435496,13157.32676915233
8051,6435502,35236.92996274774
8052,6435536,30978.882571955903
8053,6435541,30626.668654016335
8054,6435543,17909.38073520262
8055,6435551,15868.84685688678
8056,6435552,47168.45233578247
8057,6435559,29528.761089358777
8058,6435579,24317.95795984631
8059,6435585,43617.82270361218
8060,6435589,25109.771292402238
8061,6435590,28598.542051773482
8062,6435592,28012.949245492007
8063,6435599,56379.37734575797
8064,6435607,17907.793112149793
8065,6435617,72528.7505705831
8066,6435637,64236.9987140053
8067,6435652,75377.08231278954
8068,6435662,63040.85321441749
8069,6435665,59257.39272724181
8070,6435669,77588.0722303797
8071,6435672,22809.441336954485
8072,6435673,55715.65055994487
8073,6435695,55473.20773026983
8074,6435754,22430.48502725989
8075,6435755,22841.676266576123
8076,6435768,67425.68882894066
8077,6435771,61030.87924684964
8078,6435777,24468.33073418454
8079,6435808,9933.589840671884
8080,6435813,69055.2370728794
8081,6435814,16040.246258243627
8082,6435818,51633.51620780964
8083,6435820,56346.105742178785
8084,6435821,79298.6233968345
8085,6435836,54946.28278711349
8086,6435838,48754.81559212453
8087,6435849,66260.07351018865
8088,6435858,25614.679978765213
8089,6435860,13896.80072883343
8090,6435866,21816.903759131972
8091,6435868,22427.608622863445
8092,6435870,62315.48588969033
8093,6435878,75851.56485601388
8094,6435883,69055.2370728794
8095,6435885,19075.46570077239
8096,6435890,22952.384686767917
8097,6435891,22022.446879691946
8098,6435893,22879.757095061374
8099,6435894,20992.799491667414
8100,6435896,27645.595792726926
8101,6435902,64781.492360580596
8102,6435903,25193.706731388364
8103,6435905,20780.451021931287
8104,6435927,21939.353729560775
8105,6435929,24143.232130947395
8106,6435937,27604.072299228552
8107,6435939,27385.35052392783
8108,6435945,16809.308490581367
8109,6435959,55505.845813500215
8110,6435960,56703.88327290184
8111,6435970,25319.221194968784
8112,6435972,25864.10503481315
8113,6435990,56806.42999513172
8114,6435998,70972.51019943463
8115,6436005,12584.12156533921
8116,6436012,36292.25758528322
8117,6436013,40778.95634755252
8118,6436017,69756.61630488749
8119,6436022,71625.9321279963
8120,6436026,73713.30395049577
8121,6436051,37085.91865078478
8122,6436059,9831.737465122143
8123,6436060,10581.070728285711
8124,6436067,72026.59991347017
8125,6436070,72549.41138454984
8126,6436071,71832.84991347017
8127,6436074,22504.594976207383
8128,6436084,69777.73363918933
8129,6436086,69750.35268680837
8130,6436087,65299.35533910534
8131,6436088,54623.00798423282
8132,6436089,69991.83720874714
8133,6436093,10723.20285584943
8134,6436096,55490.03506619985
8135,6436107,69450.84355337646
8136,6436108,71643.37555262721
8137,6436109,71342.97758254175
8138,6436129,29019.532864043817
8139,6436137,69637.39741891882
8140,6436180,57217.05806072582
8141,6436190,29034.86678238996
8142,6436195,75860.94939599874
8143,6436198,44758.79355902695
8144,6436202,75289.69783688535
8145,6436209,38916.93131791837
8146,6436230,15724.310886272991
8147,6436257,18609.291317126503
8148,6436273,55967.32371010678
8149,6436277,11779.063802930385
8150,6436293,26604.557409838446
8151,6436313,46587.111609629676
8152,6436321,20805.944080429374
8153,6436340,25678.486441006426
8154,6436344,18400.894398841985
8155,6436356,25891.142194202857
8156,6436364,17996.381674616605
8157,6436366,40768.32378432756
8158,6436369,60844.73079524525
8159,6436376,31376.038647336933
8160,6436385,43620.96762210743
8161,6436388,18658.687031097277
8162,6436392,24720.381846771645
8163,6436399,12997.108086754695
8164,6436406,19541.191259066043
8165,6436407,13219.056626852678
8166,6436408,17978.31641612601
8167,6436409,18798.812693772306
8168,6436410,16592.714326625173
8169,6436411,33492.522040330674
8170,6436412,22230.599805678736
8171,6436413,27972.25446774373
8172,6436417,17938.29549307224
8173,6436418,29936.12875361008
8174,6436419,28836.909089867386
8175,6436420,29876.616607861088
8176,6436421,27811.780519832762
8177,6436426,60145.398760442054
8178,6436429,48495.99811248264
8179,6436435,65847.62860358894
8180,6436439,42073.08956797201
8181,6436441,73928.88351946257
8182,6436446,35369.22058535362
8183,6436508,15934.898742644902
8184,6436541,10919.02421882038
8185,6436564,33698.9789116059
8186,6436565,30107.72182614815
8187,6436566,23809.70264412543
8188,6436571,14401.724779563403
8189,6436573,14643.049565270689
8190,6436577,17474.436552777937
8191,6436580,20214.107790450864
8192,6436581,20669.9378885326
8193,6436583,21404.076139825942
8194,6436585,21598.201282452923
8195,6436587,21918.269021086835
8196,6436588,21682.149915111113
8197,6436592,22153.12926452632
8198,6436596,22690.97624429066
8199,6436598,16643.038795147193
8200,6436601,19746.560603803515
8201,6436603,21444.613673895652
8202,6436604,21378.7764197755
8203,6436605,21614.198775197856
8204,6436607,22455.82690054473
8205,6436611,23544.936080333384
8206,6436621,22758.82851013365
8207,6436627,47413.487633206576
8208,6436635,14884.003615941027
8209,6436637,17862.503284941475
8210,6436640,18230.46478865991
8211,6436643,34164.276699124304
8212,6436645,61641.86372586811
8213,6436653,58399.51235761501
8214,6436654,61004.2902067403
8215,6436657,62369.43141570323
8216,6436659,20656.902552277515
8217,6436660,16482.555317496535
8218,6436661,25056.579901505815
8219,6436662,71164.18734929716
8220,6436678,17051.56258098197
8221,6436680,20424.00902382791
8222,6436682,30341.50218138415
8223,6436689,17358.47647588914
8224,6436696,15966.10993225018
8225,6436706,16928.27264853718
8226,6436707,18805.49331967938
8227,6436905,22864.668294495616
8228,6436908,25850.737122230254
8229,6436910,24934.054511682705
8230,6436912,25133.41530295255
8231,6436916,31185.915406692984
8232,6436917,31625.63168928491
8233,6436924,20133.211121795797
8234,6436927,38703.64528756847
8235,6436934,68494.54689082371
8236,6436935,63648.22388688444
8237,6436937,19222.219933639633
8238,6436939,66824.19768640335
8239,6436940,66482.78124465796
8240,6436945,62457.2251060502
8241,6436948,67723.44415557559
8242,6436952,44094.05739427878
8243,6436953,46405.92707270014
8244,6437044,64662.533240778735
8245,6437056,20240.759764562496
8246,6437371,22935.455965978894
8247,6437372,23418.940814463742
8248,6437376,12656.480808808363
8249,6437379,14641.90240948852
8250,6437384,14136.421940380329
8251,6437400,13400.595174562279
8252,6437407,30162.015611910116
8253,6437437,33408.15170245346
8254,6437484,52082.86491281121
8255,6437486,61325.83781618708
8256,6437501,28968.00689313482
8257,6437504,27430.46228786264
8258,6437505,38632.452601120414
8259,6437507,38302.040664161425
8260,6437508,39246.23219975002
8261,6437531,73049.31064951439
8262,6437533,49427.74809620204
8263,6437534,36535.2517759266
8264,6437542,53674.32622846709
8265,6437548,40367.19555566982
8266,6437549,19822.79017049205
8267,6437560,17987.979587304035
8268,6437569,20321.880304454317
8269,6437582,16409.229465586228
8270,6437599,18933.075325168254
8271,6437640,27534.821621473857
8272,6437644,23738.575885875278
8273,6437648,51679.281523364756
8274,6437649,46115.723886643966
8275,6437650,34119.7940949295
8276,6437661,27192.051477200817
8277,6437662,46509.07454269587
8278,6437670,38318.47816561775
8279,6437681,72173.3495854206
8280,6437693,35788.10682847853
8281,6437695,69644.67556186028
8282,6437705,16027.720806685053
8283,6437708,17806.94396739956
8284,6437725,66351.08065139252
8285,6437728,66726.5199511316
8286,6437738,79874.1563635817
8287,6437764,26026.505980582016
8288,6437784,10901.996893178202
8289,6437789,56214.516428471055
8290,6437813,27305.236798249272
8291,6437926,16029.46934984595
8292,6437930,24812.905223248737
8293,6437935,64057.93633328952
8294,6437936,27622.45665348639
8295,6437939,52988.632719297384
8296,6437940,49063.77036551667
8297,6437943,52593.70612560692
8298,6437944,57637.00042730196
8299,6437946,38374.96636832465
8300,6438008,12847.490256699206
8301,6438011,13955.052870246369
8302,6438013,15007.224631770878
8303,6438014,18716.558037174815
8304,6438017,14425.261271472298
8305,6438018,14248.256825887685
8306,6438032,7575.362711452204
8307,6438049,8445.364844617457
8308,6438051,9272.899197991981
8309,6438066,8759.741825995212
8310,6438070,15676.025346909295
8311,6438080,8736.040582063468
8312,6438093,10427.582344534549
8313,6438096,8623.795008080135
8314,6438117,10912.714855101367
8315,6438121,14051.89995679803
8316,6438128,11196.793769795846
8317,6438130,10108.2564814478
8318,6438146,10296.14524181398
8319,6438150,13865.361495259567
8320,6438152,11886.760575767541
8321,6438153,16631.71245082962
8322,6438154,12834.434205953296
8323,6438158,12687.92110712402
8324,6438159,12884.157181099066
8325,6438174,23046.661313832366
8326,6438184,11479.544860894612
8327,6438269,13123.24323335777
8328,6438271,39881.12802900014
8329,6438295,20412.934655879893
8330,6438296,27948.417435220385
8331,6438299,10902.113529343791
8332,6438379,38130.05537597601
8333,6438463,70659.99881200447
8334,6438521,10436.168683768756
8335,6438523,16679.36665865739
8336,6438525,14411.99381094911
8337,6438526,17782.09417611971
8338,6438580,56792.517075514435
8339,6438584,41230.534387229534
8340,6438585,62356.94150355879
8341,6438604,62520.17050873975
8342,6438674,75678.20774547276
8343,6438685,75569.63762837404
8344,6438692,76965.30475110639
8345,6438699,13310.000900479808
8346,6438790,12492.593015321376
8347,6438989,12658.878603555093
8348,6438992,12536.831250641035
8349,6438999,12625.819429411702
8350,6439000,14978.25086679639
8351,6439004,13990.298169397642
8352,6439006,17450.891496263885
8353,6439010,13946.9462995832
8354,6439015,20337.196529176017
8355,6439019,20553.91199003525
8356,6439037,15802.424426789028
8357,6439214,18733.195886151818
8358,6439317,9003.862789767405
8359,6439341,10112.810905849807
8360,6439344,12598.739126025182
8361,6439350,12352.8003874458
8362,6439603,13606.754650587052
8363,6439604,9357.106260918521
8364,6439609,13917.596319739558
8365,6439614,19934.97620188227
8366,6439631,12061.243671578784
8367,6439632,11778.06784851365
